Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
2KV7QQ4WFI,2006-02-25,2006-03-14,BDQ,Vadodara,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,17,Approved in Full
NXKJZHM3V6,2008-02-20,2008-03-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,12,Deny
YE92HKN6YC,2008-08-12,2009-01-23,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,164,Deny
01YMPCBPFM,2007-04-30,2007-05-16,PAT,Patna,Sole Proprietorship,Property Damage,Warehouse,Inventory - Finished Goods,16,Deny
P0DU5J9LD3,2007-08-20,2007-09-17,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Fixtures,28,Deny
PPQIOOYYWA,2005-01-04,2005-09-14,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,253,Deny
ZBXAIUR2WR,2002-05-10,2003-05-22,BDQ,Vadodara,Private Limited Company,Property Loss,Warehouse,Inventory - Raw Material,377,Deny
OG099BMXMP,2005-10-26,2005-11-15,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Furniture,20,Deny
UHX8ZGU7DY,2008-11-13,2009-09-01,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,292,Deny
4JSXKPIKHY,2005-09-26,2006-01-17,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,113,Deny
RERSTVHMNN,2007-02-18,2007-03-15,JAI,Jaipur,Foreign Subsidary,Property Damage,In Transit,Misc. Sensors,25,Deny
5OEWKV4X9W,2003-06-27,2003-07-15,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Furniture,18,Deny
J0PXHJFQ3D,2005-08-05,2005-11-30,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,117,Deny
0Q1611YZKF,2006-09-24,2006-11-13,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,50,Deny
XNAAJB9BBV,2008-10-15,2008-12-29,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Cameras and other Misc. Security Equipment,75,Deny
DL3OTN0GFF,2004-02-11,2004-11-16,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,279,Deny
4AMH8X1DLZ,2005-04-17,2005-05-31,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,44,Deny
MW1CTJU95A,2004-03-15,2004-04-05,BDQ,Vadodara,One Person Company,Property Damage,Warehouse,Fixtures,21,Deny
A56JYS29NM,2009-03-22,2009-04-22,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,31,Deny
WIQ7D462M0,2003-12-28,2004-01-14,AGR,Agra,Partnership Firm,Property Damage,In Transit,Misc. Electrical Equipment,17,Deny
PZBRDYC0OS,2008-04-05,2008-05-27,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,52,Deny
DRE4RSTGY6,2007-01-29,2007-05-04,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture,95,Deny
8MT38CV3PH,2005-01-10,2005-12-10,KNU,Kanpur,Public Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",334,Deny
2GZKDP5P0I,2006-10-29,2006-10-30,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,1,Deny
49U19ANEBG,2004-02-03,2004-03-30,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,56,Deny
4FYAVJZAK6,2004-12-25,2005-11-01,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,311,Deny
XU517IQ4PA,2004-04-06,2004-09-08,KNU,Kanpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items,155,Deny
GZ7OBP4LWK,2005-12-11,2006-05-05,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,145,Deny
5AQ224ZQR2,2006-02-13,2006-02-22,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Misc. Electronic Items,9,Approved in Full
AXKZZWK2IL,2005-02-22,2005-03-16,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items,22,Deny
Z5U1Z57J6V,2005-01-22,2005-08-03,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,193,Deny
28EPPQDBZC,2006-05-01,2006-11-01,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Misc. Electronic Items,184,Deny
3WJJ154WDI,2006-02-14,2006-06-03,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,109,Deny
6PNJ2B7ET0,2005-02-25,2005-09-03,VSK,Visakhapatnam,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,190,Deny
O8OU43IHTV,2005-02-20,2005-07-03,NGP,Nagpur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,133,Deny
X4D0SNHN3U,2005-01-27,2005-02-24,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Furniture,28,Deny
2DMNGIWFY6,2005-06-22,2005-07-25,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,33,Deny
6O3NPAV5BQ,2004-05-28,2004-11-29,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",185,Deny
7EAJ446IJF,2009-03-14,2009-06-22,MAA,Chennai,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",100,Deny
FIOKZYEBHW,2003-10-30,2003-11-21,STV,Surat,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,22,Deny
14HAWKS7CP,2004-03-04,2004-07-28,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,146,Deny
2S2Y4UA6NN,2009-05-27,2009-09-06,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,102,Deny
DNSMPQK5YS,2007-06-26,2007-07-24,VSK,Visakhapatnam,One Person Company,Property Damage,In Transit,Misc. Engineering Tools,28,Deny
WBF4I6OB62,2006-12-26,2007-05-01,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material,126,Deny
3MBFS6HDZN,2005-06-13,2005-07-13,NGP,Nagpur,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,30,Deny
YXVNF1QX9T,2006-01-06,2006-12-06,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,334,Deny
CKW7KRPDPA,2004-10-13,2004-11-14,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electronic Items,32,Deny
3Q16YNAYVZ,2003-01-20,2003-03-25,ATQ,Amritsar,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,64,Deny
SUJBI33LXF,2008-03-28,2008-04-17,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,20,Approved in Full
QE968DQ6P7,2005-03-19,2005-06-04,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,77,Deny
MGH90ZTIFJ,2006-05-12,2007-01-29,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Furniture,262,Deny
KFSH50Z8YV,2006-11-24,2006-12-18,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,24,Deny
8ZE0NBNGWX,2004-03-22,2004-04-21,AMD,Ahmedabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,30,Deny
NUXS755PGW,2004-11-29,2004-12-17,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Electrical Equipment,18,Deny
02OE0TN69V,2008-06-27,2008-12-08,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,164,Deny
UKEGOOAVKG,2005-02-13,2006-07-24,IDR,Indore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,526,Deny
DLIZ7NPBFX,2004-07-12,2004-12-13,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,154,Deny
W353AQ47WP,2005-04-26,2005-05-31,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,35,Deny
4DET1UA241,2005-03-13,2005-04-19,BLR,Bangalore,Sole Proprietorship,Property Loss,Warehouse,Fixtures,37,Deny
6D6ZSEZN87,2009-02-23,2009-11-03,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,253,Approved in Full
DVIGRHYD7B,2006-12-25,2007-11-04,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,314,Deny
XNW4C3HVPY,2003-07-30,2003-08-13,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Misc. Sensors,14,Approved in Full
4RU2KOKXCE,2007-01-24,2007-02-16,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,23,Deny
C95888CROC,2007-11-21,2007-11-26,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,5,Deny
QY8VYN647S,2004-12-23,2005-10-01,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,282,Deny
MT23QS07EX,2007-12-11,2007-12-26,LKO,Lucknow,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items,15,Deny
DVEPWLZFYS,2005-10-24,2005-11-22,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,29,Approved in Full
L6QOLANRI8,2007-02-17,2007-03-18,DEL,Delhi,Private Limited Company,Property Loss,In Transit,Fixtures,29,Deny
ZF8V9NSWOT,2003-10-20,2005-01-02,IDR,Indore,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,440,Deny
7BIEK8IEZT,2006-02-24,2006-03-20,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,24,Deny
0ZOUZ3VW8Z,2005-07-29,2005-09-14,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,47,Deny
Q56CYA3F2Y,2007-03-14,2007-03-29,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,15,Approved in Full
UV0HN5ADF2,2006-03-14,2006-03-17,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,3,Deny
UBWFSJB8A0,2004-05-16,2004-06-16,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods,31,Deny
UM7C8NHZFI,2004-10-23,2004-11-15,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,23,Deny
Z670X6VO7M,2005-05-13,2005-06-16,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,34,Deny
M3DXYSC1CC,2004-02-20,2004-06-04,STV,Surat,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,105,Deny
0TT7NLD0PS,2008-02-17,2008-05-21,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,94,Deny
79MGYGK9JQ,2006-05-07,2006-10-07,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,153,Approved in Full
G1ARBT56EM,2007-10-13,2007-12-13,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Furniture,61,Deny
QFYT398YZ3,2004-06-17,2004-12-07,JAI,Jaipur,One Person Company,Property Loss,Warehouse,Inventory - Raw Material,173,Deny
II568XETG5,2005-04-30,2005-05-13,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,13,Deny
BUYA0H4A5E,2007-06-05,2007-09-07,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items,94,Deny
QE21XX3BOP,2004-04-01,2004-10-02,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,184,Deny
26B4S2BYRW,2008-10-28,2008-11-17,AMD,Ahmedabad,Public Limited Company,Property Damage,Warehouse,Pumps and Motors,20,Approved in Full
79DP33QMPF,2007-03-18,2007-05-29,STV,Surat,One Person Company,Property Damage,In Transit,Furniture,72,Deny
PC457SOGWT,2007-09-09,2007-09-17,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Raw Material,8,Deny
K26JPBKQI0,2004-12-24,2005-11-01,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods,312,Deny
QB3NC92T09,2003-01-24,2003-02-28,MAA,Chennai,One Person Company,Property Damage,In Transit,Inventory - Raw Material,35,Deny
O5VOJWNGCQ,2008-08-03,2008-11-04,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,93,Deny
EA4SCHHFZZ,2003-01-30,2003-03-20,LKO,Lucknow,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,49,Deny
4D1J1R5H34,2008-03-11,2008-11-13,BOM,Mumbai,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Finished Goods,247,Deny
EY4FCP5Z74,2008-08-02,2008-12-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",123,Deny
BFBM12ED0G,2007-01-01,2007-11-01,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,304,Approved in Full
CD55ALDJQI,2008-06-20,2008-10-15,JAI,Jaipur,Sole Proprietorship,Property Loss,Warehouse,Pumps and Motors,117,Deny
O0JBZU1MU3,2004-12-29,2005-06-01,IDR,Indore,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,154,Deny
24L4KGTP0K,2007-05-08,2007-08-16,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,100,Deny
2XE7W4QZEZ,2004-06-28,2004-08-31,DEL,Delhi,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",64,Deny
HXU6T5H6O9,2004-06-18,2004-06-28,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,10,Deny
3R5UWSH1II,2003-12-27,2004-01-14,VSK,Visakhapatnam,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,18,Deny
2RGHF4QQS5,2005-11-13,2006-01-24,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,72,Deny
KH0NHAJPGC,2003-02-19,2003-03-25,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,34,Deny
5Y9DC46I2N,2007-11-08,2007-11-10,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,2,Deny
32XAKNMXEL,2005-07-17,2005-09-22,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,67,Deny
DG5IGRQDEM,2006-07-26,2006-08-14,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods,19,Deny
HWMDPE9AUQ,2004-02-04,2004-10-05,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,244,Deny
7ZVC0ENFGP,2008-09-13,2008-10-27,THN,Thane,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,44,Deny
1HTFDNYPL3,2004-04-17,2004-06-29,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,73,Deny
MZQPL4T31V,2005-03-20,2005-03-30,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture,10,Deny
Z426COU5ZK,2006-08-21,2006-09-20,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,30,Deny
H8R1OCGHCV,2006-01-26,2006-03-17,PNQ,Pune,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment,50,Deny
SLIB0KQ1Z9,2005-03-14,2005-04-19,VSK,Visakhapatnam,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material,36,Deny
MYX4Y2NHGE,2005-12-20,2005-12-28,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,8,Deny
SYLZ0MJS2Z,2005-02-01,2005-02-15,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,14,Deny
7YONKEEGXK,2004-03-04,2004-04-04,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,31,Deny
WREN3XQ0EU,2007-02-26,2007-03-14,IDR,Indore,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,16,Approved in Full
YGKOKO9TA9,2004-08-23,2004-09-09,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,17,Deny
JNQY8CA0L9,2006-07-07,2006-09-08,JAI,Jaipur,Sole Proprietorship,Property Damage,In Transit,Misc. Electrical Equipment,63,Deny
041DK9YOW2,2009-05-10,2009-10-14,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",157,Approved in Full
7LW2NA6374,2008-02-20,2008-06-03,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,104,Deny
KQCHA576N3,2005-01-31,2005-03-23,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,51,Deny
G8095H7X1N,2004-04-16,2004-07-07,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,82,Deny
KRTVLPVA8B,2005-03-11,2005-09-12,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Furniture,185,Deny
2J8CFRED2F,2002-09-07,2003-07-18,AMD,Ahmedabad,Partnership Firm,Property Damage,Warehouse,Furniture,314,Approved in Full
P652M2N4G2,2002-03-10,2002-12-11,PNQ,Pune,Cooperative Society,Property Loss,Warehouse,Misc. Sensors,276,Deny
0FD7E1O96E,2005-12-22,2006-04-01,BOM,Mumbai,Private Ltd. MSME - Medium,Property Loss,In Transit,Misc. Electrical Equipment,100,Deny
8M3P019A1X,2009-09-13,2009-09-22,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,9,Deny
0SKW66MB3J,2008-06-20,2008-07-30,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,40,Deny
1IUW3YIZXK,2007-10-13,2007-11-13,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,31,Deny
7Y44JL14SS,2004-03-13,2004-03-24,BOM,Mumbai,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Sensors,11,Deny
152COJDBJ5,2008-09-12,2008-12-23,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,102,Deny
CXFIYGY3G9,2008-03-27,2008-05-15,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Furniture,49,Deny
GIRN6QNX5O,2009-01-29,2009-04-23,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Fixtures,84,Deny
I4UPERTLPM,2007-01-08,2007-06-08,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,151,Deny
OJTHSPNAQ4,2006-12-11,2007-01-26,DEL,Delhi,Sole Proprietorship,Property Loss,Warehouse,Fixtures,46,Deny
1UFLT0BXRV,2007-08-09,2007-12-17,BLR,Bangalore,One Person Company,Property Damage,In Transit,Misc. Electronic Items,130,Deny
DV1LXIXECU,2004-09-17,2004-10-26,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Fixtures,39,Deny
LMYBFQZK51,2005-10-10,2005-11-15,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Misc. Lab Equipment,36,Deny
SE17O0BF1O,2006-09-13,2006-11-13,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,61,Deny
Y46NT067IT,2004-06-28,2004-09-07,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,71,Deny
LB6BEF55UH,2008-12-24,2009-11-02,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,313,Deny
YFLYJMJKVV,2004-02-22,2004-03-24,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,31,Deny
A17SQOR62X,2006-02-26,2006-04-14,PNQ,Pune,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Pumps and Motors,47,Approved in Full
0BQS20VF7L,2004-01-23,2004-03-24,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,61,Deny
5YQGW8PTX2,2004-05-12,2005-09-02,HYD,Hyderabad,One Person Company,Property Damage,In Transit,Misc. Electronic Items,478,Deny
HS8XB8TDPX,2007-10-24,2008-03-19,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment,147,Deny
UDFOGL98AU,2005-03-01,2005-09-03,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,186,Deny
18QW6ADAPQ,2005-08-20,2005-09-14,DEL,Delhi,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",25,Deny
DSISIY5US1,2006-04-01,2006-11-01,THN,Thane,Private Limited Company,Property Loss,In Transit,Misc. Electronic Items,214,Deny
5TYCIXWYHG,2008-05-24,2008-08-21,AGR,Agra,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,89,Approved in Full
W2TW4MR65D,2005-01-23,2005-04-19,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Engineering Tools,86,Deny
GMGTIN276H,2005-12-25,2006-10-01,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material,280,Deny
JQHFPUT795,2005-05-21,2005-07-22,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,62,Deny
NMOTAYQYAD,2003-04-30,2003-05-28,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,28,Deny
0QUFRNXRB8,2005-04-08,2005-08-09,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,123,Deny
Q553MW45C9,2004-12-15,2004-12-28,NGP,Nagpur,Sole Proprietorship,Property Damage,Warehouse,Furniture,13,Deny
Y6BSCLP35C,2007-09-12,2008-03-01,DEL,Delhi,One Person Company,Property Loss,In Transit,Pumps and Motors,171,Deny
O9GKXN7555,2009-02-16,2009-03-27,THN,Thane,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,39,Approved in Full
OPZ4FLBUAE,2005-01-21,2005-04-19,THN,Thane,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,88,Deny
714MPY77OP,2005-02-14,2005-04-03,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material,48,Deny
IH7RU0ILQT,2004-05-16,2004-05-27,KNU,Kanpur,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,11,Deny
EY9DAJ756T,2005-01-01,2005-01-25,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,24,Approved in Full
THF0I5FL1T,2008-02-07,2008-06-08,BDQ,Vadodara,Foreign Subsidary,Property Loss,Warehouse,Inventory - Raw Material,122,Deny
5AI7Y3USOI,2005-03-15,2005-04-04,DEL,Delhi,One Person Company,Property Damage,Other,Inventory - Finished Goods,20,Deny
9INATCT3NB,2005-09-18,2005-09-26,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,8,Deny
A1S7QTQEVU,2003-02-14,2003-03-17,BHO,Bhopal,Joint-Venture Company,Property Damage,Other,Misc. Electronic Items,31,Deny
1UDXHBP8BS,2004-01-28,2004-04-15,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Fixtures,78,Deny
S8ITJVYROP,2003-02-24,2003-07-04,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Fixtures,130,Deny
7GRDKDUGNC,2006-01-06,2006-05-06,AMD,Ahmedabad,One Person Company,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts",120,Approved in Full
BT5YZ0N8EV,2008-07-25,2008-08-21,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,27,Approved in Full
FIDO54WJM1,2004-04-22,2004-10-05,VSK,Visakhapatnam,One Person Company,Property Damage,In Transit,Misc. Engineering Tools,166,Deny
X449S10B2V,2004-10-22,2004-11-23,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,32,Deny
Q1653UWWN4,2002-05-11,2003-03-01,THN,Thane,One Person Company,Property Damage,Warehouse,Inventory - Raw Material,294,Approved in Full
KESINBMXWB,2005-11-15,2006-10-01,BOM,Mumbai,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,320,Deny
3TW46A222M,2006-11-25,2006-11-29,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,4,Deny
T757H9JZXL,2004-08-20,2004-09-09,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,20,Deny
KQ9XGGGZGD,2005-09-08,2005-09-09,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,1,Deny
HPNQJJ8PWX,2004-03-13,2004-05-05,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Furniture,53,Deny
0G2T3OZPS7,2004-07-08,2004-08-25,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,48,Deny
UTH817LN2F,2006-11-08,2006-11-16,HYD,Hyderabad,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",8,Deny
MN3NL6H8T0,2006-03-23,2006-06-04,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,73,Deny
N3TH3ZS2JW,2004-11-06,2005-01-06,PNQ,Pune,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",61,Deny
XZ4YA14EA5,2005-12-29,2006-01-27,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,29,Deny
HOONSVV1B6,2009-06-30,2009-07-14,PAT,Patna,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,14,Deny
BPBMVLPXQS,2004-05-06,2004-08-30,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,116,Deny
G1FYF61O20,2007-11-13,2008-01-24,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Fixtures,72,Deny
QHAMWLAGUR,2004-03-04,2004-04-23,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,50,Deny
TXQPBNUIZW,2009-07-03,2009-07-23,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,20,Deny
G4HDMVDX5A,2005-09-20,2005-09-30,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,10,Deny
QDZBE01S0S,2008-02-27,2008-11-03,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,250,Approved in Full
Y29MNEEOKE,2005-04-19,2005-11-05,VSK,Visakhapatnam,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,200,Deny
FWZ3N2QX6M,2004-05-22,2004-09-06,BLR,Bangalore,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,107,Deny
