Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
HBEWTLJBIR,08-09-2004,14-07-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
97VQZ68LXV,24-06-2004,09-07-2004,NSK,Nashik,Private Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
4J752RFUCD,02-12-2007,11-12-2007,MAA,Chennai,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
D1D3RW03OO,17-02-2007,06-03-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
OMTYR71FMF,27-05-2006,23-06-2006,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
X729GZVPIB,20-01-2005,01-02-2005,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Fixtures
L1RD9M4E8F,18-04-2009,07-05-2009,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
DQ452A6ICE,03-06-2007,20-09-2007,PNQ,Pune,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
VF0GLH34RK,29-10-2004,10-01-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
LMHNRBCSSF,04-09-2005,16-09-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
VD6LCWQ1GN,05-08-2007,14-08-2007,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
QS3AAF8MMG,07-10-2004,19-11-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Furniture
9R8DMBO7OL,08-10-2005,10-11-2005,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
PYS56CRWO0,17-11-2004,02-12-2004,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
SC754ARJS8,31-05-2006,23-06-2006,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Furniture
9SPTZ6IYTX,15-08-2004,15-09-2004,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
N95LRWA7AP,01-11-2005,26-01-2005,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Inventory - Raw Material
ZPP3RNZ2AE,15-06-2004,07-03-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
1C51MYX44E,21-11-2004,13-12-2004,THN,Thane,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
HEJHX7X30B,04-12-2005,06-04-2006,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
SEG9OV4YKG,02-07-2004,15-09-2004,THN,Thane,Non-Profit Organization (NPO),Property Loss,Warehouse,Pumps and Motors
0UASUHA1YZ,07-07-2003,01-08-2003,BOM,Mumbai,Joint-Venture Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
AQDC83AH42,16-02-2005,02-03-2005,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
94YUGN9XHT,08-04-2004,04-11-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
YF0W50QT84,19-07-2007,21-08-2007,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
WOKDE763DW,14-06-2008,23-06-2008,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
Q1Q7HXCE09,23-08-2007,29-08-2007,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Furniture
UEK7OIHXFV,13-11-2007,18-01-2007,IDR,Indore,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
5LXWHZ0ET8,05-03-2005,29-03-2005,ATQ,Amritsar,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
RI72YEK1EK,11-11-2005,17-11-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
0HCRRO2QPY,04-12-2005,26-01-2006,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
ZDLSBHXUN6,18-07-2005,29-11-2005,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools
QQ7XG11XMY,29-12-2007,08-01-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
Z2VCBNE5PO,03-09-2005,14-11-2005,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
FW1GSO7817,15-04-2004,27-05-2004,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Inventory - Raw Material
CXDPLXQI2J,10-10-2005,18-10-2005,THN,Thane,Private Ltd. MSME - Small,Property Damage,Warehouse,Furniture
DVZC82XPK9,23-04-2005,27-05-2005,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
DELE81RU4V,30-05-2003,12-06-2003,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
5344WOZXY4,27-02-2006,03-03-2006,AMD,Ahmedabad,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
413MMKLCZG,09-06-2004,20-03-2005,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
IEVNLFQ536,23-06-2008,01-07-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Lab Equipment
IZRPJH1FML,09-10-2003,22-12-2003,IDR,Indore,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
HDKR3FRSXR,23-06-2005,04-08-2005,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
HCI5EQX0IJ,21-05-2003,10-09-2003,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
8ORW84DODT,18-07-2003,25-07-2003,AMD,Ahmedabad,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
Z0Z9QUQ5UO,21-11-2008,31-03-2009,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
JP7AT1IAV6,10-06-2007,19-06-2007,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
JIVXNX3MJD,29-04-2005,01-06-2005,IDR,Indore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
YLD8RSTDZX,10-03-2005,07-03-2007,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
RCMQGW689Q,18-09-2005,17-10-2005,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
AJAIO5118L,23-04-2009,11-05-2009,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
D5CYA83ISL,30-04-2004,10-05-2004,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
OIA9PUJBE3,23-06-2008,18-07-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
SNCMZZC1NJ,06-08-2006,09-08-2006,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
AZYA7PDOWD,19-09-2006,30-10-2006,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
04ZQKLE368,20-02-2005,23-03-2005,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
7R5LIQ69CF,16-05-2008,28-05-2008,PNQ,Pune,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Misc. Electronic Items
M73792RHAW,31-12-2006,09-01-2007,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ORQJ6XGVD1,02-01-2009,15-01-2009,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
1E6JPOEG9C,28-11-2006,27-02-2007,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
A2HB5XMT7G,16-08-2003,15-09-2003,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
TOKDVJFYCK,25-06-2005,11-07-2005,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
7ZKIDHHY1U,24-11-2004,18-01-2005,BLR,Bangalore,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
C1MR55JDLJ,14-03-2009,08-06-2009,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
TZA04TBLQL,17-06-2006,23-06-2006,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Fixtures
7779NHHPPG,14-06-2007,03-08-2007,BOM,Mumbai,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
1P27IKGH9L,06-01-2007,12-01-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Fixtures
KGE9VA4Z6A,11-02-2005,14-02-2006,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material
NA2JNG31RP,18-04-2003,13-05-2003,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
2SI10IHPNA,25-04-2009,30-04-2009,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
O7C7R2AVNE,09-10-2003,07-11-2003,BDQ,Vadodara,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
1XAUNRNXXR,25-11-2008,15-04-2009,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures
5U9RPZAUHG,20-01-2005,03-02-2005,BLR,Bangalore,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items
GKFCAONCJ7,18-01-2005,04-03-2005,PNQ,Pune,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
HE026G5544,18-01-2004,02-02-2004,KNU,Kanpur,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
819NZ2J9SQ,28-11-2007,05-12-2007,MAA,Chennai,Private Limited Company,Property Loss,Warehouse,Misc. Sensors
WSG2S4V8X9,26-03-2003,16-04-2003,ATQ,Amritsar,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
0R81W3QZBA,01-10-2008,09-10-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
KWZUX9GO5O,26-02-2006,13-03-2006,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment
1HQCE2QFN8,01-06-2008,10-06-2008,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
AO037I3OCI,31-10-2009,06-11-2009,STV,Surat,Private Limited Company,Property Loss,In Transit,Furniture
BZNMX75M48,20-02-2005,14-03-2005,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
TW8XI9REWE,02-06-2004,09-07-2004,IDR,Indore,One Person Company,Property Loss,In Transit,Inventory - Raw Material
Y3WLVQ3ONV,09-04-2008,14-05-2008,NSK,Nashik,Private Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment
VD2OHGNHJM,17-09-2003,09-10-2003,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material
NM8XGHZE1R,11-12-2008,02-01-2009,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture
A6AX7ZZ4SS,09-06-2006,20-06-2006,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
8SBF6SHR6X,06-06-2008,09-06-2008,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Furniture
T2BPZQIN5B,23-07-2007,09-08-2007,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
9B5RJ4PG8G,10-11-2004,16-12-2004,BHO,Bhopal,Cooperative Society,Property Loss,Warehouse,Inventory - Raw Material
1PG137XZU6,21-04-2005,02-05-2005,PNQ,Pune,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
K5YWM325NH,03-02-2008,03-03-2008,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
GWJLIW4CYU,24-04-2005,18-10-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
GTKODN0ZH5,15-08-2007,22-08-2007,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture
JFW7JSABHU,08-06-2007,27-06-2007,BDQ,Vadodara,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
M9YEX3QCZB,03-02-2009,10-03-2009,BLR,Bangalore,Private Ltd. MSME - Micro,Property Loss,In Transit,Fixtures
Q3HMOFBHG7,15-09-2003,09-10-2003,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
02O0ZOTGD6,02-05-2004,19-05-2004,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Misc. Lab Equipment
2YCI3G1RSV,20-06-2005,14-07-2005,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
SQM50UG4WH,11-06-2007,31-07-2007,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
YM3IMU8ETW,23-11-2004,21-12-2004,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material
AU9YBYCXIC,27-08-2008,19-09-2008,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools
PTOU57YUNG,12-10-2008,23-10-2008,PNQ,Pune,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
AXN6E406OL,03-08-2006,24-08-2006,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Furniture
BQCULT7DBE,01-04-2007,14-06-2007,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
1OU57LLSGW,30-04-2004,09-07-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
HU2D2DACBL,23-08-2008,08-09-2008,STV,Surat,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
X9SEFBVKWB,28-11-2009,10-12-2009,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
L9XV4UO4ZA,22-02-2009,26-02-2009,NSK,Nashik,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
38O24EQ5KP,10-04-2007,01-05-2007,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Electronic Items
QX6ZK2AWW2,27-01-2006,13-02-2006,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
M6C547GL6E,14-12-2005,03-01-2006,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
V9VK9OY5UE,27-03-2003,27-05-2003,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items
MM4IU616E4,22-05-2009,08-10-2009,THN,Thane,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
U8KLA8WLKG,20-01-2004,10-02-2004,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
EM740UJRD7,02-03-2006,14-04-2006,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
AGPZ52SQAO,25-05-2008,05-06-2008,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material
P3BKITDB77,31-03-2004,21-04-2004,BOM,Mumbai,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
EOVNC6LQPJ,12-04-2005,03-05-2005,PNQ,Pune,Partnership Firm,Property Loss,Warehouse,Pumps and Motors
9E2WICYMH8,18-07-2004,29-09-2004,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
MIYBQFQMAB,28-07-2007,13-02-2008,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
AN64GDZQDJ,17-07-2003,29-07-2003,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
AOGWOZF8QH,26-12-2004,07-01-2005,BOM,Mumbai,One Person Company,Property Loss,Warehouse,Misc. Engineering Tools
P22M6AYSCH,11-01-2003,24-02-2003,BOM,Mumbai,Cooperative Society,Property Damage,In Transit,Misc. Electronic Items
27EYS14E8B,25-08-2006,18-09-2006,NGP,Nagpur,Sole Proprietorship,Property Damage,Warehouse,Furniture
WNYFIR4WW3,05-10-2008,23-10-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
7YQKXHKQU4,30-01-2005,17-08-2005,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
FTEJJTVLMX,04-11-2007,15-11-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
YQTKMXW42E,19-11-2008,25-01-2008,BHO,Bhopal,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
73FOU1R6I6,27-07-2003,08-08-2003,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
UBY5HICTEL,02-12-2007,10-12-2007,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
PHG198HAXK,10-07-2005,13-09-2005,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
9RGFBZNVIZ,02-05-2004,02-06-2004,HYD,Hyderabad,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
SUKKXX3DGS,18-09-2004,24-01-2005,HYD,Hyderabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
S9T4NNRNGY,18-10-2007,24-10-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
LVAXY412MK,23-02-2005,09-03-2005,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
NDUQ1P0KWO,19-06-2004,01-08-2005,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
UMW3QFG9R6,19-04-2004,03-06-2004,NSK,Nashik,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
EPCKS0KI7Q,31-10-2008,17-11-2008,MAA,Chennai,One Person Company,Property Damage,Warehouse,Furniture
QDFQVNC32X,07-12-2007,28-12-2007,KNU,Kanpur,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
59B3CQ2TN6,04-03-2005,12-04-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
G10M9PVVG3,08-07-2005,06-09-2005,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods
ZBQMT0CBMJ,22-05-2008,17-11-2008,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,Warehouse,Inventory - Raw Material
C9EQHYD263,04-05-2004,06-08-2004,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
Y029A3J6T3,07-06-2009,19-06-2009,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
TXZVWPHCHQ,10-05-2004,27-05-2004,PNQ,Pune,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material
KCKHUYUZSU,30-06-2007,02-08-2007,BOM,Mumbai,Joint-Venture Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
ASIVHLMCHG,13-03-2008,02-04-2008,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
9898PCUUAE,13-01-2007,11-04-2007,AGR,Agra,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
WCCJ5WGMI2,20-02-2004,01-04-2004,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
XP19QN0KE4,21-06-2003,02-07-2003,AGR,Agra,One Person Company,Property Damage,In Transit,Misc. Electronic Items
32RV4QE9VS,31-08-2009,10-09-2009,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material
VRMYD7RUV0,01-04-2007,06-04-2007,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
1HDFXUSY7B,27-04-2004,10-05-2004,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Pumps and Motors
2TL308ZU76,08-08-2006,05-09-2006,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors
KHNQ0BS6FX,13-06-2005,28-06-2005,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Misc. Engineering Tools
G9WBQIMCE9,22-03-2004,01-04-2004,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
4BVHDL8OW2,12-09-2003,23-09-2003,STV,Surat,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
W8YYW3VTOD,12-09-2003,23-09-2003,BDQ,Vadodara,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
GCCAP6PD8J,15-09-2006,23-10-2006,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
RAZICL6UWY,13-04-2003,10-03-2004,BHO,Bhopal,Partnership Firm,Property Damage,In Transit,Misc. Engineering Tools
7LGEJGLTSM,01-05-2003,11-06-2003,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
45DCGH4L3D,04-09-2005,14-09-2005,JAI,Jaipur,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
S408OMVLQM,20-05-2003,25-06-2003,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
BUUCHM317F,22-12-2008,15-01-2009,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
EM3RX94WQ3,09-02-2004,23-02-2004,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material
8XPESMLCIY,20-02-2004,30-03-2004,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Fixtures
1N9UQOSJ5X,03-05-2003,24-06-2003,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
85MEVNKV2N,21-04-2004,14-06-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Furniture
TZGCT03382,06-01-2005,14-01-2005,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
MN0J4R9GPB,04-08-2007,24-08-2007,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
6ISUVE39HP,10-09-2008,15-09-2008,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Fixtures
9YQA7PTP3L,03-10-2006,12-10-2006,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
AU4FNWMMFJ,17-12-2004,04-04-2005,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
POD71K3AT1,05-10-2006,15-11-2006,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Furniture
KYPEWEEZGU,13-01-2008,16-01-2008,CCU,Kolkata,One Person Company,Property Damage,In Transit,Misc. Electronic Items
VVOS2ZCGCA,21-07-2004,29-09-2004,PAT,Patna,Foreign Subsidary,Property Damage,Warehouse,Inventory - Raw Material
RVIQNFKZAN,27-10-2004,02-12-2004,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
H80V5K0KPH,21-05-2008,01-07-2008,NSK,Nashik,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
9NVQJR9WAI,11-06-2004,22-06-2004,STV,Surat,One Person Company,Property Loss,In Transit,Inventory - Raw Material
KCQVM4CYUJ,14-07-2003,30-09-2003,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items
EER13CZ7FQ,25-07-2005,12-08-2005,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
PKP6TOKYBF,15-08-2009,15-09-2009,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
9BI960S9C0,27-12-2008,07-01-2009,BDQ,Vadodara,Private Limited Company,Property Damage,Warehouse,Misc. Electrical Equipment
MEFY2ASMAD,09-05-2004,27-05-2004,AGR,Agra,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
ABMV5YIEG9,02-10-2005,12-10-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
Q51AK7KAUX,27-10-2003,08-12-2003,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
NH9OP8H32B,31-08-2006,23-02-2006,JAI,Jaipur,Limited Liability Parterneship (LLP),Property Damage,In Transit,Furniture
FBFIVP0PXC,11-11-2007,16-11-2007,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture
A7GEVQMBTV,06-09-2005,31-10-2005,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
ZCL6ZSP7HD,26-04-2006,23-06-2006,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
1OTQFWY3V9,18-03-2005,30-03-2005,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material
7FY0FVWF5T,06-08-2009,31-08-2009,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
3EV9HH29FG,21-09-2003,08-10-2003,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
TEOQ840VB6,07-05-2004,27-05-2004,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
GQEMGHSP08,29-11-2007,10-12-2007,BDQ,Vadodara,Private Limited Company,Property Loss,Warehouse,Furniture
PB3MRP5C7V,14-10-2003,26-11-2003,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
Q7XQNN97MO,27-06-2009,23-07-2009,DEL,Delhi,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Engineering Tools
CDFYV2ONA9,23-02-2004,13-05-2004,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
319MXOR9ZX,21-01-2005,03-02-2005,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
2WTM73W8QA,23-09-2006,06-10-2006,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,Pumps and Motors
G01SMH3NRX,25-01-2008,04-02-2008,STV,Surat,Non-Profit Organization (NPO),Property Damage,Warehouse,Pumps and Motors
RR5UD5G9I7,30-10-2007,05-11-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
ZDGWPZ7KPS,17-08-2007,22-08-2007,IDR,Indore,Cooperative Society,Property Loss,In Transit,Misc. Engineering Tools
VB4LU92J56,04-09-2004,17-09-2004,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
G13MYDTNTC,19-03-2009,09-04-2009,BDQ,Vadodara,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items
Z1MMBKCMAC,19-02-2007,07-03-2007,IDR,Indore,Cooperative Society,Property Damage,In Transit,Misc. Electronic Items
JSXIZUIAZK,29-01-2008,06-05-2008,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Furniture
